image_id,PredictionString
3076.jpg,2 0.9301591515541077 235 367 598 645
4207.jpg,1 0.4253692030906677 175 356 807 769
0908.jpg,7 0.969460129737854 684 485 1001 994 7 0.9482390880584717 69 539 237 851 7 0.939701497554779 616 505 776 770 7 0.9188184142112732 209 513 340 744 7 0.8890764713287354 510 519 623 681 0 0.8266234397888184 508 680 548 729 1 0.7954691648483276 506 338 697 613 7 0.7839654684066772 286 466 524 842 7 0.7777398824691772 238 180 525 804 6 0.4023610055446625 505 344 700 614 5 0.2774452567100525 462 528 527 659
4723.jpg,1 0.7175554037094116 171 158 749 748 3 0.5833048224449158 757 363 813 494
4343.jpg,1 0.878758430480957 0 503 154 684 1 0.8745657801628113 68 729 262 997 1 0.8282326459884644 152 260 844 415 7 0.8035414218902588 0 768 94 1024 1 0.7890308499336243 256 558 819 735 1 0.7237796187400818 34 438 197 561 1 0.6689280867576599 77 311 214 445 1 0.6365647912025452 156 351 837 514 1 0.5923919081687927 187 612 286 683 1 0.5614665746688843 187 502 819 589 1 0.5312268733978271 24 398 178 468 1 0.4963921904563904 0 626 100 797 1 0.46224358677864075 139 608 293 752 1 0.4531775712966919 388 179 866 339 1 0.32458600401878357 108 313 210 373 1 0.2786325514316559 250 607 808 852 0 0.261833518743515 69 798 88 843
1787.jpg,7 0.9479866027832031 297 120 767 921
4688.jpg,5 0.8655942678451538 474 119 569 220 4 0.7368138432502747 260 17 366 145 1 0.5095608234405518 224 134 892 863 0 0.41765737533569336 283 713 379 924
3677.jpg,4 0.8991162180900574 517 663 642 783 4 0.8918068408966064 590 619 727 735 4 0.8605782389640808 681 589 806 691 4 0.8596091866493225 481 459 572 574 4 0.8559398651123047 442 692 551 834 4 0.8469575047492981 420 603 524 736 4 0.8409543633460999 346 636 441 758 4 0.8233122229576111 535 415 660 530 4 0.8224788308143616 336 357 570 597 4 0.8170137405395508 626 384 752 485 4 0.8037654757499695 498 558 616 670 4 0.7143198251724243 575 489 782 623 4 0.7136709690093994 397 535 491 625 4 0.5721520185470581 527 306 630 437 4 0.5443198084831238 600 280 722 427 3 0.47137024998664856 343 635 438 760 3 0.3871942162513733 419 604 518 736 4 0.331326961517334 577 519 690 628 4 0.31475141644477844 367 378 449 448 3 0.28798332810401917 369 377 447 449
3532.jpg,7 0.9492179751396179 281 211 874 582 1 0.8873072266578674 53 166 239 350 1 0.84166020154953 99 340 230 483 1 0.8120629787445068 645 497 735 599 5 0.5401555299758911 462 561 596 798 1 0.4872678220272064 184 314 340 412 1 0.39538511633872986 120 309 221 345 7 0.3747752606868744 136 385 580 885 1 0.3068901598453522 169 240 359 423
2056.jpg,3 0.7460862994194031 460 351 625 758 4 0.5082132816314697 464 349 622 750
1742.jpg,0 0.8968569040298462 835 144 927 219 1 0.7712324261665344 749 157 1023 522 1 0.6543773412704468 862 0 1022 327 6 0.6408525109291077 242 334 753 703 5 0.42139941453933716 723 280 769 301
4389.jpg,2 0.4028976857662201 229 150 886 901
0453.jpg,7 0.9689548015594482 245 60 831 906 1 0.7607059478759766 0 0 85 232 1 0.7054638266563416 40 0 147 372 1 0.5021699666976929 0 197 86 370
4653.jpg,0 0.9686077833175659 187 205 791 712
3156.jpg,4 0.8381030559539795 491 963 588 1023 3 0.8238067030906677 146 331 696 708
1994.jpg,9 0.6300327181816101 197 315 744 878
2139.jpg,3 0.9050258994102478 359 343 638 702
4536.jpg,9 0.9581811428070068 306 415 826 996
2459.jpg,1 0.8804536461830139 160 89 636 436 1 0.874223530292511 234 263 729 672 1 0.7892256379127502 3 534 192 627 7 0.5748243927955627 76 586 209 749 0 0.500537633895874 78 585 207 750 1 0.37360095977783203 2 642 112 767
1549.jpg,0 0.6227222084999084 411 436 544 687 7 0.4090452194213867 411 434 547 685 3 0.3269818425178528 0 760 510 1022
1229.jpg,5 0.35779425501823425 449 457 660 600 7 0.32700347900390625 291 347 657 607
3043.jpg,7 0.9608847498893738 374 585 722 920 7 0.9121571183204651 301 527 532 748 1 0.8407943844795227 145 666 389 884 7 0.7911348342895508 53 443 241 682 7 0.7515482306480408 541 0 787 361 1 0.568640947341919 188 644 352 770 0 0.4956594407558441 115 500 171 525 1 0.42576226592063904 135 607 254 720 1 0.407992959022522 201 516 333 671 7 0.33912208676338196 0 523 68 728 0 0.33738407492637634 0 523 68 734 0 0.25980404019355774 42 577 73 639
3556.jpg,2 0.9310631155967712 291 386 887 908
3735.jpg,5 0.755117654800415 509 336 710 1021 2 0.4127015769481659 496 326 717 761
3168.jpg,2 0.8527771830558777 87 425 960 924 2 0.8458749651908875 478 249 620 445
0787.jpg,1 0.8312076330184937 211 341 393 520
0197.jpg,0 0.9494516849517822 438 526 667 667 5 0.9157859683036804 46 471 569 830 0 0.914148211479187 205 299 532 418 3 0.9070327281951904 392 26 595 160 3 0.894349217414856 753 404 1011 587 7 0.8515944480895996 187 766 416 986 7 0.25229987502098083 866 150 1023 244
3864.jpg,1 0.9531925916671753 126 219 861 632
0673.jpg,3 0.9200646877288818 395 263 782 797
4597.jpg,2 0.9557604193687439 344 159 616 530 1 0.7231730818748474 444 628 627 842 0 0.25961124897003174 321 425 606 722
1084.jpg,0 0.7721039056777954 60 423 853 554 0 0.46498188376426697 942 333 1023 436
4586.jpg,1 0.9130915999412537 327 242 701 789
2581.jpg,7 0.9590812921524048 240 219 545 626 7 0.9229496717453003 515 285 945 718 0 0.9204884171485901 557 338 618 415 1 0.875008225440979 118 461 566 799 5 0.5521857142448425 629 330 809 482 1 0.3598405718803406 248 601 604 855
4405.jpg,5 0.952857255935669 274 735 619 932 6 0.9200103878974915 578 220 747 508 6 0.8023205399513245 627 85 679 144 2 0.2550061047077179 713 0 955 143
2145.jpg,0 0.9507213234901428 230 126 430 311 1 0.8688634037971497 625 609 956 839 5 0.8415008187294006 381 262 682 508 7 0.43421125411987305 631 331 780 456 5 0.4253653883934021 491 464 966 861 7 0.2781810760498047 914 390 1024 698 7 0.2665078639984131 492 460 814 706 0 0.2523649334907532 828 350 912 457
2703.jpg,0 0.6664261817932129 389 324 757 536 2 0.6130369305610657 337 354 708 767 2 0.5990983843803406 406 325 755 514
4705.jpg,1 0.9105977416038513 268 65 713 662 1 0.9093672633171082 255 363 840 816 1 0.822537899017334 240 424 347 750 1 0.46055278182029724 222 465 265 667 1 0.39432966709136963 675 330 746 480
3666.jpg,1 0.7775388360023499 6 563 525 965 1 0.7304660081863403 253 0 975 355 1 0.6544197797775269 227 300 942 635 1 0.4537549316883087 0 760 549 1023
3402.jpg,0 0.8311765789985657 209 233 735 842
1296.jpg,0 0.5496131181716919 204 297 873 961
4593.jpg,
4299.jpg,2 0.914074718952179 360 168 779 611
3146.jpg,1 0.9033308029174805 150 367 390 700 1 0.9005853533744812 403 534 907 914 1 0.6911671757698059 352 283 510 589 1 0.6695412993431091 134 591 378 751 1 0.6579486727714539 551 143 643 439 1 0.4249891936779022 431 282 530 582 1 0.3703620433807373 453 286 607 578
2210.jpg,7 0.8920827507972717 432 592 1024 1024 7 0.7169421911239624 86 54 1012 736 9 0.35916367173194885 36 359 551 933
2694.jpg,2 0.60899817943573 194 9 737 913 7 0.5032801628112793 874 2 1024 183
1293.jpg,2 0.9696363806724548 208 309 794 717
4074.jpg,3 0.9739503860473633 182 222 786 799
0464.jpg,7 0.9621879458427429 158 417 715 938 1 0.9241448044776917 476 66 840 332 6 0.9153029322624207 571 316 929 528 1 0.9146118760108948 270 209 617 448 7 0.8690970540046692 253 99 519 315 1 0.7617911100387573 168 320 402 468 7 0.6265997290611267 664 248 981 425 0 0.33189165592193604 861 37 1024 393 0 0.2765638530254364 156 320 395 592
2016.jpg,7 0.9475120306015015 412 413 804 731 7 0.9219986200332642 781 414 964 537 7 0.9059740304946899 357 134 696 335 7 0.8978691101074219 634 412 882 647 7 0.865803599357605 238 299 522 704 6 0.7725581526756287 15 66 263 184 1 0.7724943161010742 0 360 146 470 1 0.7542898654937744 2 281 161 387 7 0.7158435583114624 680 335 818 440 7 0.6939486265182495 0 0 383 110 7 0.6868235468864441 492 370 579 456 6 0.6824829578399658 233 83 480 181 1 0.6387942433357239 163 225 372 312 1 0.6181025505065918 167 198 372 276 7 0.5964273810386658 57 172 199 238 7 0.5786499977111816 164 318 380 637 1 0.5738754868507385 13 67 263 186 1 0.5081640481948853 162 296 359 403 1 0.49580326676368713 0 128 59 210 1 0.49074894189834595 181 276 359 325 7 0.4840112030506134 483 319 710 439 1 0.47606754302978516 216 300 337 327 7 0.45555394887924194 56 232 240 350 1 0.42188405990600586 192 145 375 260 5 0.4170105755329132 940 5 1024 93 1 0.40864792466163635 0 250 108 350 6 0.4073311388492584 213 139 375 256 6 0.38888126611709595 204 101 479 252 7 0.37040337920188904 591 323 703 382 7 0.3463248610496521 507 108 619 183 1 0.316577672958374 0 220 53 260 1 0.2982836663722992 7 197 70 235 1 0.2760026454925537 0 265 81 324 7 0.25979042053222656 180 156 236 204 1 0.25368532538414 0 356 53 391
2786.jpg,7 0.7511601448059082 348 254 958 636
2893.jpg,6 0.891346275806427 378 381 651 641 6 0.6110041737556458 673 80 1024 676
0935.jpg,5 0.9384429454803467 18 279 276 1013 5 0.9275913238525391 702 219 859 476 2 0.8493102192878723 881 510 1016 714 5 0.6786780953407288 573 437 758 942 4 0.6043864488601685 267 358 482 978 5 0.5670322179794312 749 332 924 980 4 0.5182244777679443 477 404 579 986 5 0.36958086490631104 266 357 483 987 5 0.30528682470321655 468 324 587 950 5 0.2755991518497467 851 708 1005 975
3508.jpg,7 0.8527224063873291 52 260 1020 784
0941.jpg,1 0.5106194019317627 70 107 864 874
4153.jpg,0 0.576945960521698 871 80 1023 401 7 0.3707541823387146 1 362 105 808 3 0.251396507024765 400 62 643 1013
3181.jpg,3 0.6709228157997131 412 183 617 726
1903.jpg,7 0.857013463973999 220 174 862 909 7 0.7687761783599854 355 742 596 1024 1 0.5991140604019165 0 526 205 943
3259.jpg,1 0.8245994448661804 371 453 903 607 1 0.39618563652038574 484 361 622 423 1 0.3917385935783386 422 237 728 414 1 0.3693520724773407 278 524 995 850 9 0.348661869764328 282 885 1024 1021 0 0.2985635995864868 1 480 284 970
4447.jpg,1 0.7016562819480896 61 433 992 632
0537.jpg,5 0.9513341784477234 131 300 700 641
0576.jpg,3 0.9143059253692627 375 459 640 643 5 0.4425562918186188 91 901 1014 1023
3577.jpg,1 0.9108302593231201 265 172 463 393 1 0.8959925770759583 179 173 581 654 1 0.8256531357765198 570 380 774 751 7 0.6633416414260864 757 51 1024 633 1 0.6507137417793274 306 529 598 723 5 0.4117489159107208 871 567 1024 781 7 0.2974364161491394 870 570 1024 782 3 0.29681867361068726 914 711 1023 964
2674.jpg,1 0.5740317106246948 233 199 848 569 7 0.3839409649372101 243 199 846 569
2982.jpg,5 0.9710602164268494 438 486 758 706 5 0.9704052209854126 271 265 614 713
4864.jpg,7 0.7767494320869446 361 27 775 861
2288.jpg,7 0.9734083414077759 113 313 405 755 7 0.9127341508865356 523 81 672 343 7 0.8817487955093384 571 188 866 695 7 0.8498018980026245 443 204 773 888 7 0.7228173017501831 209 38 373 345
2896.jpg,7 0.9338053464889526 378 420 599 647 7 0.9303503036499023 62 454 468 854 6 0.9301385283470154 652 434 1015 689 7 0.8083625435829163 235 640 591 951 7 0.6590929627418518 427 532 734 897 5 0.6066818237304688 765 62 1023 361 4 0.3593845069408417 766 60 1021 319
1608.jpg,6 0.9292677044868469 0 781 188 1024 7 0.9249513149261475 395 589 640 826 7 0.8907676935195923 581 402 978 945 7 0.7126220464706421 937 689 1023 1024 7 0.6936793327331543 0 188 386 607 6 0.5123376846313477 338 124 832 672 7 0.4935286045074463 0 189 495 933 0 0.44702401757240295 433 129 553 520 0 0.4186570942401886 606 408 688 568
1265.jpg,7 0.9747813940048218 604 207 883 711 1 0.8973735570907593 65 323 308 716 1 0.7440237402915955 147 435 239 512 1 0.5750426650047302 178 324 261 449 0 0.4984043836593628 50 330 154 462 7 0.43608811497688293 144 390 191 462 1 0.3447265923023224 143 389 195 458 1 0.29909563064575195 52 330 154 460 2 0.28290072083473206 178 322 262 441
3772.jpg,0 0.9381240606307983 358 207 766 736 9 0.4573618471622467 393 10 1024 746
0802.jpg,0 0.7136707305908203 207 359 788 636 7 0.6769904494285583 0 0 562 182 0 0.6489312052726746 369 209 772 561 7 0.637498140335083 502 1 905 227 0 0.42253226041793823 425 207 593 265 0 0.32737043499946594 197 226 429 430 7 0.28958791494369507 912 2 1023 178
1039.jpg,2 0.7373248338699341 403 123 810 675
4610.jpg,1 0.9019957780838013 178 233 870 809
3098.jpg,1 0.8752457499504089 310 465 709 816 1 0.8587626814842224 531 566 627 674 1 0.266743004322052 420 513 659 744
2497.jpg,1 0.7630225419998169 375 379 595 758 1 0.5658918619155884 257 347 814 898 5 0.5213397145271301 0 3 337 205
2537.jpg,1 0.8822892308235168 195 59 781 665
0095.jpg,2 0.528498113155365 221 517 606 794
1219.jpg,5 0.7538325786590576 123 134 919 952
3865.jpg,3 0.8900942206382751 205 349 672 618 3 0.27210286259651184 395 419 676 608
4442.jpg,7 0.9719756245613098 596 301 933 772 7 0.7587239146232605 173 109 622 991 7 0.7224962115287781 0 210 219 824 7 0.4734532833099365 269 114 342 185 5 0.3787427246570587 0 254 66 330 1 0.3046937584877014 217 967 326 1023
3914.jpg,6 0.9719933271408081 332 224 670 538 6 0.9422422051429749 667 395 892 763 1 0.9357845187187195 114 491 419 843 1 0.9202808737754822 380 73 667 295 1 0.835645854473114 367 457 740 855 7 0.7544742226600647 183 0 327 120 7 0.461368590593338 865 978 1021 1023 6 0.42453238368034363 885 429 1024 630 1 0.393399178981781 228 526 383 678 1 0.34438633918762207 108 478 367 678
0240.jpg,1 0.966210663318634 87 406 314 744 1 0.9572440385818481 261 480 456 812 1 0.8846316933631897 444 305 848 807 1 0.7720819711685181 441 552 625 714
3279.jpg,7 0.9222050309181213 592 570 964 874 6 0.6568316221237183 247 551 360 700 6 0.6366322636604309 270 429 799 793 6 0.5808441638946533 111 500 286 611 7 0.47707971930503845 162 401 411 517 6 0.4265091121196747 187 599 269 691 6 0.37365707755088806 180 522 307 682
2807.jpg,5 0.9260454773902893 341 345 680 601
4050.jpg,5 0.9307284951210022 325 111 548 438 3 0.7402780652046204 330 410 577 612
2648.jpg,7 0.9812453985214233 224 251 804 826 0 0.9283000826835632 166 560 257 670
4628.jpg,7 0.9403979182243347 552 242 807 724 6 0.8399381637573242 220 352 584 842 7 0.7429265379905701 754 476 1024 913
2343.jpg,5 0.5021235942840576 212 177 756 722 3 0.4105072617530823 212 173 759 717
0831.jpg,5 0.6992084980010986 145 212 484 673 0 0.6584872007369995 0 268 151 493
4619.jpg,0 0.9198333621025085 2 379 92 445 1 0.835517406463623 177 99 824 914
2836.jpg,7 0.975217342376709 393 519 776 1015 7 0.9383107423782349 602 302 789 678 7 0.8819835782051086 195 63 597 901 7 0.7860920429229736 309 4 733 367 1 0.7709262371063232 527 306 586 472 7 0.7524510025978088 729 298 776 399 7 0.6865519285202026 574 151 757 471 7 0.2714703381061554 672 157 729 193
4478.jpg,5 0.9504647850990295 390 404 592 780
3765.jpg,1 0.4927971661090851 301 313 785 679
3721.jpg,6 0.8993861675262451 40 562 737 959 6 0.8164802193641663 598 405 995 751 6 0.5462158918380737 87 297 702 690 0 0.45737090706825256 87 366 699 698 1 0.34203749895095825 940 557 1023 696
0315.jpg,3 0.9236212968826294 261 243 708 509
1928.jpg,0 0.506039559841156 29 123 861 901
3404.jpg,5 0.9440155625343323 359 149 550 578
4489.jpg,3 0.6799704432487488 174 293 805 677 5 0.5174914598464966 707 311 927 621 3 0.26398950815200806 713 303 921 622
1109.jpg,3 0.9184141159057617 342 756 656 1002
4415.jpg,1 0.6074665784835815 330 43 759 1024
4017.jpg,1 0.5194861888885498 253 256 721 855
2284.jpg,7 0.799604058265686 327 297 769 682 7 0.48499104380607605 318 190 731 490 7 0.3873477876186371 733 0 1007 662
3998.jpg,2 0.9693758487701416 413 367 724 703
2845.jpg,8 0.28496918082237244 62 252 938 787
0504.jpg,0 0.9644418358802795 278 356 704 578
3496.jpg,2 0.9481304287910461 315 492 736 758 0 0.8915472030639648 488 82 633 168
3354.jpg,5 0.48519694805145264 328 0 1010 443 4 0.3342728912830353 1 0 255 194 5 0.2995462119579315 16 433 1018 1024
0699.jpg,4 0.9020252227783203 319 502 776 702
4408.jpg,1 0.8394087553024292 388 235 761 668
1704.jpg,0 0.5423451066017151 269 339 778 798 1 0.3870483338832855 269 343 779 799
2960.jpg,7 0.9558875560760498 580 262 877 486 1 0.5541237592697144 170 422 632 701 0 0.39623764157295227 169 420 636 700 0 0.2556970715522766 235 0 895 172
2373.jpg,7 0.9491466283798218 696 360 1022 755 1 0.9264424443244934 473 285 737 472 1 0.7978614568710327 418 448 676 607 5 0.796666145324707 152 552 352 718 1 0.7936021685600281 403 474 671 813 1 0.7730659246444702 153 435 395 581 1 0.7723061442375183 911 510 1022 790 1 0.7104964256286621 109 499 431 912 1 0.5610389113426208 432 568 604 631 1 0.5517395734786987 232 457 391 550 1 0.4025006890296936 782 672 912 858 7 0.3607098162174225 121 535 432 915 1 0.3121141493320465 913 641 1024 909 7 0.30828285217285156 648 596 802 857 1 0.27148061990737915 176 308 465 561
4867.jpg,3 0.9091315865516663 412 321 783 695
2808.jpg,6 0.8679516315460205 233 300 832 602
3458.jpg,7 0.7837256789207458 237 513 672 854 7 0.7676102519035339 260 214 698 577 0 0.6268117427825928 337 830 354 900
4473.jpg,0 0.9476423859596252 796 298 968 445 0 0.5603973865509033 288 295 726 600
3681.jpg,5 0.941948652267456 540 427 737 621 7 0.9100950360298157 248 337 574 693 0 0.39385172724723816 747 664 806 781 5 0.3766651451587677 363 910 976 1022 4 0.34089502692222595 514 506 719 782 5 0.28562548756599426 513 507 719 781
1599.jpg,1 0.43571779131889343 53 66 822 949 9 0.30879563093185425 49 71 812 944
0284.jpg,6 0.8887573480606079 108 172 845 503 6 0.8762235045433044 288 620 896 856 6 0.6231052875518799 106 434 865 741 6 0.6213392019271851 0 370 189 673 1 0.584026038646698 0 531 144 714 1 0.38628441095352173 0 549 110 1016 6 0.33256232738494873 0 251 127 488 6 0.3223491907119751 517 0 1024 217 6 0.29708370566368103 520 0 1024 510 5 0.28753942251205444 0 907 119 1017
1119.jpg,5 0.7761704921722412 402 381 661 564 0 0.4182315766811371 404 383 666 564 3 0.27813732624053955 402 383 658 565
3338.jpg,7 0.9712765216827393 505 114 779 638 7 0.9709293842315674 181 426 418 925 7 0.9049640893936157 495 171 909 929 7 0.6494830250740051 687 249 868 348
1152.jpg,2 0.4049270749092102 304 376 937 883
2848.jpg,6 0.8827134966850281 549 311 915 487 1 0.8354587554931641 232 482 657 872 1 0.811261773109436 276 209 324 355 1 0.7986015677452087 267 182 574 579 1 0.7596239447593689 117 455 677 632 1 0.6575208902359009 914 485 1023 986 6 0.5808781981468201 625 703 931 932 0 0.5303729772567749 600 469 961 572 7 0.5155355930328369 315 152 567 356 6 0.5134479999542236 616 525 960 749 0 0.31796789169311523 623 687 929 932 6 0.30557531118392944 602 467 962 569 1 0.29959648847579956 306 507 662 627
3734.jpg,7 0.9636362195014954 297 195 769 525
1595.jpg,7 0.6714023947715759 503 932 606 1022 2 0.3857591450214386 689 626 741 711 7 0.2926519513130188 460 14 770 944 7 0.2594452202320099 7 0 753 524
4045.jpg,7 0.9058188199996948 29 228 398 895 1 0.8827440738677979 336 71 852 872
1729.jpg,7 0.9416800737380981 110 207 834 964
2225.jpg,0 0.737018883228302 261 406 766 705
1185.jpg,0 0.5714319348335266 239 421 607 819
3757.jpg,0 0.7742189168930054 265 269 816 735
2151.jpg,7 0.9316038489341736 264 165 815 830 7 0.7301819920539856 188 144 594 591
4626.jpg,0 0.9511798024177551 249 555 749 827
1035.jpg,7 0.7775270342826843 312 446 552 735 5 0.546768069267273 302 187 734 762
3165.jpg,9 0.2846570611000061 39 48 916 1024
2421.jpg,4 0.8085320591926575 887 0 1024 398 4 0.7906733751296997 529 19 674 225 4 0.7561790943145752 189 26 378 412 4 0.7007197737693787 750 5 950 367 8 0.6898138523101807 399 888 719 1024 4 0.6654404401779175 355 10 530 226 4 0.6449012160301208 508 24 739 411 4 0.6317296624183655 667 60 769 218 4 0.5830354690551758 648 61 770 392 4 0.4256807267665863 613 362 981 879 4 0.4084087014198303 168 65 259 381 4 0.36342525482177734 0 20 237 873 4 0.36257731914520264 500 8 567 197 4 0.3544265031814575 283 359 601 889 4 0.3506543040275574 401 887 708 1024
0354.jpg,9 0.7223271131515503 443 113 985 889 9 0.6530705690383911 74 173 531 978
0710.jpg,6 0.9354310035705566 0 200 570 714 4 0.40384164452552795 700 366 886 572 0 0.3079862892627716 0 519 160 781
2406.jpg,1 0.9478312134742737 504 529 654 760 7 0.8600287437438965 37 426 136 607 7 0.8230182528495789 128 409 232 624 1 0.5633938312530518 704 334 886 793 0 0.29571181535720825 283 474 404 636 5 0.2896517515182495 282 474 405 638
0027.jpg,7 0.9629446864128113 554 443 965 752 7 0.9507915377616882 90 411 567 678 5 0.4035781919956207 121 423 291 503 1 0.3286975622177124 633 29 1019 383
3114.jpg,0 0.27039361000061035 366 160 707 849
3922.jpg,1 0.6939845681190491 543 433 1019 1024
1557.jpg,0 0.9206827282905579 97 367 252 476 7 0.7721842527389526 874 146 1024 260 7 0.7364158034324646 129 388 768 543
4053.jpg,7 0.9699332118034363 423 275 785 741
1759.jpg,0 0.44911226630210876 360 240 643 835
3782.jpg,1 0.8687342405319214 137 48 901 913
3268.jpg,4 0.8169769644737244 166 320 775 473 0 0.7420728802680969 557 382 971 699 0 0.321677029132843 319 518 751 746 9 0.30923712253570557 103 4 984 455
4365.jpg,7 0.9648599028587341 260 242 855 722
0388.jpg,9 0.4260827600955963 225 268 887 934
2998.jpg,7 0.9640936255455017 110 580 398 920 7 0.9635115265846252 742 70 949 457 7 0.9630551934242249 503 328 709 746 7 0.9250984787940979 297 354 523 784 1 0.4273189306259155 120 346 351 614
3026.jpg,7 0.6578457951545715 321 162 695 687
2168.jpg,1 0.7086982727050781 372 486 574 670
0247.jpg,0 0.8317975997924805 314 486 605 852 7 0.8113452792167664 442 428 684 536
2170.jpg,7 0.7418559789657593 487 451 666 610 1 0.7010349035263062 480 449 663 611 1 0.5149500370025635 0 1 107 194 0 0.4724249541759491 994 525 1024 565 1 0.35700681805610657 144 399 838 803
3945.jpg,7 0.9312635660171509 375 432 560 755 1 0.9022685885429382 230 445 419 659 1 0.8117974996566772 301 453 416 549 1 0.7965748310089111 609 282 718 421 1 0.777348518371582 537 186 686 339 7 0.7690824866294861 956 0 1024 229 1 0.7122987508773804 505 203 735 576 7 0.669625997543335 605 520 814 818 1 0.5914732217788696 535 194 595 285 7 0.5299702882766724 719 607 836 881 1 0.494499534368515 246 467 325 521 5 0.3949449062347412 651 549 793 770 1 0.3748960793018341 603 260 679 349 1 0.3279077112674713 567 241 696 400 0 0.29115885496139526 721 622 837 879
2318.jpg,0 0.552636981010437 261 145 929 963
2751.jpg,1 0.7663369178771973 268 104 494 259 1 0.6388240456581116 5 2 281 273 0 0.6322110295295715 522 513 586 630 2 0.6290473937988281 850 209 974 321 5 0.608855128288269 101 734 226 815 1 0.5203536748886108 514 96 735 257 1 0.4849310517311096 733 330 1022 715 5 0.41481733322143555 0 501 307 985 1 0.37235745787620544 63 236 786 930 1 0.3169519901275635 135 239 760 570 5 0.31177881360054016 0 463 82 617 5 0.2671664357185364 0 777 87 1024 1 0.2661590874195099 553 0 947 277
2534.jpg,6 0.8758285045623779 228 485 463 640 0 0.5816863775253296 254 750 649 902
1675.jpg,1 0.6919767260551453 138 167 793 732
1680.jpg,5 0.958968460559845 366 343 629 685
3370.jpg,7 0.9575885534286499 354 310 712 512 7 0.3956150710582733 325 516 471 575
1070.jpg,7 0.9743390083312988 662 451 855 800 7 0.9620852470397949 501 509 675 861 7 0.9499059319496155 415 395 534 595 7 0.94789719581604 330 466 510 826 7 0.9366847276687622 320 324 453 479 7 0.9265838861465454 249 430 414 724 5 0.3866554796695709 403 0 767 59
4845.jpg,7 0.9715524911880493 447 564 652 843 7 0.9684737920761108 343 158 560 420 7 0.967643141746521 592 436 851 745 7 0.9568968415260315 330 386 560 638 7 0.9504477381706238 551 157 788 521 7 0.9345871806144714 27 581 117 786 1 0.9146953821182251 256 809 583 1007 7 0.9102900624275208 89 627 205 832 7 0.9052637815475464 202 500 454 923 5 0.9048287868499756 743 618 914 765 7 0.9039278030395508 124 541 225 747 2 0.7584038376808167 896 627 955 713 5 0.646945595741272 897 625 954 717 1 0.4565548002719879 0 935 207 1023
4081.jpg,0 0.9204067587852478 300 326 674 700
2475.jpg,5 0.9578502774238586 283 151 709 943
1367.jpg,7 0.964060366153717 170 167 459 451 7 0.9477097988128662 647 664 906 973 7 0.9451800584793091 261 368 604 852 7 0.8169976472854614 672 595 789 712 7 0.7485398054122925 99 693 598 920
0863.jpg,7 0.7229657769203186 119 98 949 575
4102.jpg,7 0.9598453640937805 68 680 577 1023 7 0.9075709581375122 12 100 589 517 7 0.8593960404396057 343 387 976 838 7 0.809453010559082 9 449 394 623 0 0.7616693377494812 253 631 368 706 7 0.6821423768997192 1 483 237 973 7 0.6357889771461487 0 246 80 457 3 0.546854555606842 499 483 617 540 5 0.5171264410018921 427 893 510 945 7 0.43947893381118774 0 441 113 651 5 0.38339313864707947 264 630 436 707 7 0.3527320921421051 0 0 278 224 5 0.251535028219223 358 700 460 806
4519.jpg,5 0.9043669104576111 560 883 641 1000 5 0.8787174224853516 0 168 183 405 4 0.8510469198226929 429 64 520 137 0 0.7903019785881042 734 323 887 422 5 0.7865813374519348 351 736 432 851 1 0.7848760485649109 174 277 327 414 1 0.7180541157722473 448 376 943 991 7 0.6811304092407227 2 372 213 534 3 0.6101129055023193 45 386 386 840 0 0.6069775819778442 426 433 685 844 5 0.5752955675125122 480 156 880 283 2 0.5097377300262451 576 312 731 403 7 0.48424243927001953 28 662 92 738 1 0.42683669924736023 312 317 525 673 5 0.34505680203437805 487 364 538 403 0 0.3194770812988281 589 780 681 917 1 0.31859979033470154 593 312 730 400 5 0.30640074610710144 684 905 782 1023 3 0.26097437739372253 180 519 400 852
4768.jpg,7 0.9409955739974976 359 305 707 966
2309.jpg,7 0.9677407741546631 76 612 520 966 1 0.8144180178642273 477 509 651 657 1 0.7409642934799194 241 370 597 594 1 0.6112779378890991 638 609 742 739 1 0.5183783173561096 228 404 744 739 1 0.31790363788604736 0 922 200 1024 1 0.2619045674800873 588 585 764 774 2 0.25702568888664246 646 614 739 730
2885.jpg,2 0.942176103591919 140 390 687 801
4812.jpg,7 0.9771032929420471 0 574 290 844 7 0.9652054905891418 331 72 737 326 7 0.9456152319908142 392 209 744 534 7 0.9301573634147644 214 277 446 418 7 0.906108021736145 146 357 392 548 7 0.9030875563621521 710 363 1024 680 7 0.8262882828712463 715 119 1024 401 7 0.8156607747077942 35 496 315 684 7 0.7780085206031799 1 485 119 635 7 0.6865946650505066 0 341 215 522 6 0.6374269723892212 508 494 804 580 6 0.618470311164856 320 504 726 766
1102.jpg,2 0.8782444596290588 226 591 292 689 1 0.8747621774673462 468 216 752 763 2 0.7317712306976318 215 383 344 588 1 0.7214081287384033 207 721 740 982 1 0.701280951499939 334 332 464 684 7 0.4851699769496918 1 139 107 652 2 0.39145612716674805 336 325 427 616 1 0.3872009217739105 45 132 605 929 1 0.3668200373649597 213 383 343 587 1 0.2903491258621216 0 932 260 1023
2530.jpg,3 0.9452494382858276 395 308 798 725 2 0.5287925004959106 0 663 223 1024
4455.jpg,3 0.7652016878128052 0 376 161 500 5 0.38529330492019653 286 427 991 833 5 0.34054088592529297 24 228 953 545
